rannum,shot_made_flag,shot_not_made_probability,shot_made_probability
13796,0,0.6071068669,0.3928931331
13797,0,0.5536138014,0.4463861986
13798,1,0.4722258075,0.5277741925
13799,0,0.5034625186,0.4965374814
13800,1,0.2823722301,0.7176277699
13816,0,0.7061592619,0.2938407381
13817,0,0.532162598,0.467837402
13818,0,0.6414922728,0.3585077272
13819,0,0.5501179414,0.4498820586
13820,1,0.4624974025,0.5375025975
13821,0,0.5094578471,0.4905421529
13822,0,0.5570186023,0.4429813977
13838,0,0.5844600722,0.4155399278
13839,1,0.4440188295,0.5559811705
13840,1,0.4507482781,0.5492517219
13841,1,0.4031777012,0.5968222988
13842,1,0.4096829438,0.5903170562
13875,0,0.538576269,0.461423731
13876,1,0.3649381578,0.6350618422
13903,0,0.5787395957,0.4212604043
13904,0,0.5356242638,0.4643757362
13905,1,0.3653448671,0.6346551329
13906,0,0.6428652246,0.3571347754
13907,0,0.6455874741,0.3544125259
13908,0,0.5802221494,0.4197778506
13924,0,0.5358741862,0.4641258138
13925,1,0.4761986162,0.5238013838
13926,0,0.5448355487,0.4551644513
13927,0,0.5427896573,0.4572103427
13949,0,0.5039001271,0.4960998729
13950,0,0.5079228658,0.4920771342
13951,1,0.4527469923,0.5472530077
13952,1,0.2783597759,0.7216402241
13953,0,0.5425578329,0.4574421671
13973,1,0.4865601468,0.5134398532
13974,0,0.5183222578,0.4816777422
13975,1,0.4409013327,0.5590986673
13986,0,0.6125616943,0.3874383057
13987,1,0.290554408,0.709445592
13988,0,0.5813431639,0.4186568361
13989,0,0.6290349043,0.3709650957
13990,1,0.4983271129,0.5016728871
13999,1,0.4627083904,0.5372916096
14000,1,0.2740779556,0.7259220444
14001,1,0.4712258462,0.5287741538
14015,0,0.5420130815,0.4579869185
14016,0,0.5508136612,0.4491863388
14017,0,0.5643696206,0.4356303794
14018,1,0.4431022268,0.5568977732
14044,0,0.6151373409,0.3848626591
14045,0,0.5515561762,0.4484438238
14046,0,0.5644439241,0.4355560759
14065,1,0.4279979689,0.5720020311
14066,0,0.5341582132,0.4658417868
14067,0,0.6212717899,0.3787282101
14068,0,0.602725777,0.397274223
14069,0,0.6185299349,0.3814700651
14086,0,0.5594716639,0.4405283361
14087,0,0.5226040134,0.4773959866
14088,1,0.4771681721,0.5228318279
14089,0,0.5254968306,0.4745031694
14119,0,0.5578839171,0.4421160829
14120,0,0.5202816304,0.4797183696
14143,1,0.4511243876,0.5488756124
14144,0,0.5155335538,0.4844664462
14145,1,0.255964737,0.744035263
14146,1,0.4592440504,0.5407559496
14147,0,0.5927504614,0.4072495386
14148,1,0.3001130577,0.6998869423
14170,0,0.5774440091,0.4225559909
14171,1,0.3137988848,0.6862011152
14172,0,0.5538615392,0.4461384608
14173,1,0.3237984597,0.6762015403
14174,1,0.4923242759,0.5076757241
14175,1,0.2955068446,0.7044931554
14176,0,0.6271054356,0.3728945644
14177,0,0.5677535952,0.4322464048
14192,1,0.4278460166,0.5721539834
14193,1,0.457588569,0.542411431
14194,1,0.452042714,0.547957286
14218,0,0.5525683923,0.4474316077
14219,1,0.3030938338,0.6969061662
14220,0,0.5387554226,0.4612445774
14248,0,0.5484750525,0.4515249475
14249,1,0.4763580909,0.5236419091
14250,1,0.32632854,0.67367146
14251,0,0.5785189046,0.4214810954
14252,0,0.5538125258,0.4461874742
14253,1,0.3370456858,0.6629543142
14264,0,0.5740813374,0.4259186626
14265,0,0.665667205,0.334332795
14283,0,0.5485934181,0.4514065819
14284,1,0.3435882626,0.6564117374
14285,0,0.5663067727,0.4336932273
14286,0,0.6788722956,0.3211277044
14287,0,0.5586693548,0.4413306452
14309,0,0.5204853208,0.4795146792
14310,0,0.5032179838,0.4967820162
14311,0,0.572452546,0.427547454
14312,0,0.5138239001,0.4861760999
14313,1,0.4598818047,0.5401181953
14314,1,0.3059868848,0.6940131152
14315,0,0.652129282,0.347870718
14316,1,0.3202868,0.6797132
14317,1,0.3342245757,0.6657754243
14334,1,0.4643740665,0.5356259335
14335,1,0.4734431063,0.5265568937
14336,1,0.4733158814,0.5266841186
14337,0,0.5254331531,0.4745668469
14338,0,0.6306722271,0.3693277729
14352,1,0.4690084296,0.5309915704
14353,1,0.3317397409,0.6682602591
14354,0,0.5585068375,0.4414931625
14355,0,0.571066448,0.428933552
14356,0,0.5202166553,0.4797833447
14357,0,0.5772443481,0.4227556519
14358,0,0.5486400052,0.4513599948
14359,0,0.6356405187,0.3643594813
14371,1,0.4756453834,0.5243546166
14372,1,0.4803241454,0.5196758546
14400,1,0.490889637,0.509110363
14401,1,0.330710097,0.669289903
14402,0,0.5170603587,0.4829396413
14403,0,0.5857418135,0.4142581865
14436,0,0.6043944455,0.3956055545
14437,1,0.3158025566,0.6841974434
14438,1,0.2860294217,0.7139705783
14439,1,0.4852920956,0.5147079044
14440,0,0.5741630193,0.4258369807
14441,0,0.5228072187,0.4771927813
14463,1,0.4851357833,0.5148642167
14464,1,0.2710478899,0.7289521101
14476,0,0.5525005023,0.4474994977
14477,1,0.3140609773,0.6859390227
14478,0,0.5539501767,0.4460498233
14479,0,0.5630828488,0.4369171512
14480,0,0.649076246,0.350923754
14481,0,0.6177585299,0.3822414701
14508,0,0.5924786811,0.4075213189
14509,1,0.3555105621,0.6444894379
14510,0,0.5503835038,0.4496164962
14531,0,0.5435645,0.4564355
14532,0,0.5270555764,0.4729444236
14533,1,0.4971534577,0.5028465423
14552,1,0.4865691118,0.5134308882
14553,1,0.4613988295,0.5386011705
14554,0,0.5630162073,0.4369837927
14574,0,0.6514280001,0.3485719999
14588,1,0.2937298538,0.7062701462
14589,0,0.5566375125,0.4433624875
14610,1,0.3168038373,0.6831961627
14611,0,0.5286918118,0.4713081882
14612,0,0.6338649409,0.3661350591
14613,0,0.5352497531,0.4647502469
14614,0,0.580727819,0.419272181
14639,0,0.541913664,0.458086336
14656,1,0.496367761,0.503632239
14657,0,0.5106688109,0.4893311891
14672,0,0.5010365927,0.4989634073
14673,0,0.5682353622,0.4317646378
14674,0,0.5331555002,0.4668444998
14675,1,0.3249363546,0.6750636454
14692,1,0.4915868549,0.5084131451
14693,0,0.5032118438,0.4967881562
14694,0,0.6110403776,0.3889596224
14710,1,0.4187527117,0.5812472883
14711,0,0.5323816999,0.4676183001
14712,0,0.5190187693,0.4809812307
14713,0,0.6001043355,0.3998956645
14735,1,0.4241192335,0.5758807665
14736,0,0.5207459601,0.4792540399
14737,0,0.5464227442,0.4535772558
14738,1,0.4986534519,0.5013465481
14739,1,0.4593907534,0.5406092466
14740,0,0.5031545372,0.4968454628
14741,0,0.5042907329,0.4957092671
14758,0,0.5471071948,0.4528928052
14759,1,0.2828453269,0.7171546731
14760,0,0.5168807823,0.4831192177
14770,0,0.5635406801,0.4364593199
14771,0,0.6153186655,0.3846813345
14802,0,0.5745011604,0.4254988396
14820,0,0.612536981,0.387463019
14821,1,0.4855460383,0.5144539617
14841,0,0.5424154624,0.4575845376
14842,0,0.6106089085,0.3893910915
14843,0,0.558439563,0.441560437
14844,1,0.3071236804,0.6928763196
14845,0,0.5531199531,0.4468800469
14854,1,0.2890796342,0.7109203658
14865,0,0.5293473352,0.4706526648
14886,1,0.4838904678,0.5161095322
14887,0,0.5153467775,0.4846532225
14888,0,0.5244788319,0.4755211681
14889,1,0.4614207,0.5385793
14890,1,0.3008312987,0.6991687013
14891,0,0.523164641,0.476835359
14910,0,0.6123745072,0.3876254928
14939,1,0.315830506,0.684169494
14960,0,0.5613014508,0.4386985492
14961,0,0.5478202081,0.4521797919
14987,0,0.5472923265,0.4527076735
14988,0,0.5226814056,0.4773185944
14989,0,0.6590300326,0.3409699674
14990,1,0.4717499852,0.5282500148
14991,1,0.3045507892,0.6954492108
15018,1,0.4797258173,0.5202741827
15019,1,0.2418440524,0.7581559476
15020,1,0.3099133079,0.6900866921
15021,0,0.5792626026,0.4207373974
15038,0,0.5317946815,0.4682053185
15039,1,0.4506951826,0.5493048174
15040,1,0.3073493157,0.6926506843
15041,1,0.4765240651,0.5234759349
15042,1,0.2816184743,0.7183815257
15061,1,0.3216540354,0.6783459646
15062,1,0.4972194426,0.5027805574
15063,1,0.3200068684,0.6799931316
15078,0,0.5346258202,0.4653741798
15079,0,0.5523656911,0.4476343089
15080,0,0.5209697003,0.4790302997
15094,0,0.5367411323,0.4632588677
15095,0,0.5261456124,0.4738543876
15096,1,0.3566076253,0.6433923747
15097,0,0.5485023825,0.4514976175
15098,0,0.642568918,0.357431082
15099,0,0.5641257556,0.4358742444
15100,0,0.6262207641,0.3737792359
15127,1,0.4765136155,0.5234863845
15128,1,0.3314057223,0.6685942777
15129,0,0.6339176104,0.3660823896
15149,1,0.4394165239,0.5605834761
15150,0,0.5324121876,0.4675878124
15172,0,0.5552946923,0.4447053077
15173,1,0.4900670414,0.5099329586
15193,0,0.5547773821,0.4452226179
15211,1,0.4510744878,0.5489255122
15212,0,0.5119974449,0.4880025551
15213,0,0.7674266527,0.2325733473
15229,1,0.4627708287,0.5372291713
15230,0,0.5118002531,0.4881997469
15238,0,0.5971436254,0.4028563746
15239,0,0.6294535004,0.3705464996
15240,0,0.6307378246,0.3692621754
15241,0,0.6063360124,0.3936639876
15264,1,0.4898682924,0.5101317076
15265,0,0.5748433098,0.4251566902
15266,1,0.4403927679,0.5596072321
15301,1,0.2668052523,0.7331947477
15318,1,0.2825253394,0.7174746606
15319,1,0.4521681148,0.5478318852
15340,1,0.4685579376,0.5314420624
15341,1,0.4889001986,0.5110998014
15342,0,0.5296358259,0.4703641741
15343,1,0.2925976242,0.7074023758
15366,0,0.5478246569,0.4521753431
15367,0,0.5608851622,0.4391148378
15368,0,0.6104260315,0.3895739685
15369,0,0.5647577651,0.4352422349
15395,1,0.4997000802,0.5002999198
15396,0,0.5417101883,0.4582898117
15397,0,0.6207499386,0.3792500614
15415,0,0.5240818627,0.4759181373
15416,0,0.5944126758,0.4055873242
15417,0,0.5963193789,0.4036806211
15418,0,0.5175531403,0.4824468597
15419,1,0.4682957656,0.5317042344
15420,1,0.4122302206,0.5877697794
15439,0,0.502008167,0.497991833
15440,0,0.6049319447,0.3950680553
15441,0,0.5658052663,0.4341947337
15442,0,0.5116516139,0.4883483861
15443,1,0.3203292512,0.6796707488
15464,1,0.4976126179,0.5023873821
15465,1,0.2970519897,0.7029480103
15466,0,0.6027253898,0.3972746102
15467,1,0.3322747015,0.6677252985
15468,1,0.3031175825,0.6968824175
15469,1,0.4793404067,0.5206595933
15498,1,0.485281283,0.514718717
15499,1,0.4509055032,0.5490944968
15500,0,0.6381223368,0.3618776632
15501,1,0.4930457296,0.5069542704
15502,1,0.2960546922,0.7039453078
15530,1,0.4884144185,0.5115855815
15531,0,0.5824631823,0.4175368177
15532,0,0.6289848566,0.3710151434
15558,1,0.4916400361,0.5083599639
15580,1,0.3528369641,0.6471630359
15581,0,0.5116841961,0.4883158039
15582,0,0.5447783544,0.4552216456
15583,0,0.6251552499,0.3748447501
15584,1,0.4844224903,0.5155775097
15585,0,0.6235990286,0.3764009714
15609,0,0.5099858153,0.4900141847
15610,0,0.5013951404,0.4986048596
15611,0,0.5225004695,0.4774995305
15612,0,0.5763218913,0.4236781087
15624,1,0.4940458478,0.5059541522
15646,0,0.5211167309,0.4788832691
15647,1,0.3038235863,0.6961764137
15672,0,0.5477171058,0.4522828942
15673,1,0.3389094947,0.6610905053
15674,0,0.5411053658,0.4588946342
15675,0,0.5274975443,0.4725024557
15676,0,0.6398806154,0.3601193846
15677,0,0.5359855012,0.4640144988
15714,0,0.511379381,0.488620619
15735,0,0.5776634197,0.4223365803
15744,1,0.4345935615,0.5654064385
15745,0,0.5073785096,0.4926214904
15756,0,0.6575728468,0.3424271532
15773,0,0.5768121354,0.4231878646
15774,1,0.4761130011,0.5238869989
15775,0,0.5444505539,0.4555494461
15776,0,0.577438028,0.422561972
15795,1,0.3615137061,0.6384862939
15824,1,0.4997186517,0.5002813483
15825,0,0.5522639425,0.4477360575
15826,0,0.5893656513,0.4106343487
15848,0,0.5985977813,0.4014022187
15849,0,0.572973503,0.427026497
15850,0,0.6180481903,0.3819518097
15870,0,0.5233227249,0.4766772751
15871,1,0.2976451827,0.7023548173
15872,1,0.4585587816,0.5414412184
15873,0,0.5842578793,0.4157421207
15874,0,0.6380142804,0.3619857196
15888,0,0.5237710292,0.4762289708
15889,0,0.5266503762,0.4733496238
15902,0,0.549057398,0.450942602
15903,0,0.5567454414,0.4432545586
15904,0,0.5550894735,0.4449105265
15943,0,0.5163004109,0.4836995891
15944,0,0.5542772641,0.4457227359
15945,0,0.548013376,0.451986624
15946,0,0.5826038722,0.4173961278
15973,0,0.5236342782,0.4763657218
15974,0,0.5814309645,0.4185690355
15984,1,0.2889313719,0.7110686281
15985,0,0.6282808141,0.3717191859
15986,0,0.5651930061,0.4348069939
16006,0,0.5212936447,0.4787063553
16007,0,0.5007182769,0.4992817231
16008,1,0.2909851837,0.7090148163
16025,1,0.436934595,0.563065405
16026,1,0.2317491334,0.7682508666
16027,0,0.5804382253,0.4195617747
16064,1,0.2630985332,0.7369014668
16065,1,0.2908400266,0.7091599734
16066,0,0.5040355375,0.4959644625
16083,1,0.2897282308,0.7102717692
16096,0,0.5713828448,0.4286171552
16097,1,0.3134929364,0.6865070636
16121,1,0.479614724,0.520385276
16122,1,0.337061579,0.662938421
16123,1,0.319345936,0.680654064
16124,1,0.4324967441,0.5675032559
16125,1,0.3066188638,0.6933811362
16141,0,0.5590266796,0.4409733204
16142,0,0.6582013853,0.3417986147
16143,0,0.5218369398,0.4781630602
16144,1,0.3194107612,0.6805892388
16145,0,0.6263055238,0.3736944762
16146,0,0.5713926853,0.4286073147
16172,1,0.4493501052,0.5506498948
16173,0,0.6140851297,0.3859148703
16174,1,0.4575279801,0.5424720199
16175,1,0.4485973669,0.5514026331
16176,0,0.6405779204,0.3594220796
16194,1,0.4346539834,0.5653460166
16195,1,0.4916805066,0.5083194934
16196,0,0.5758227119,0.4241772881
16211,0,0.5888069821,0.4111930179
16212,0,0.5122933274,0.4877066726
16253,1,0.3147931148,0.6852068852
16254,1,0.4942467279,0.5057532721
16255,0,0.588606719,0.411393281
16256,0,0.5544390785,0.4455609215
16265,0,0.6189176884,0.3810823116
16266,1,0.2750970409,0.7249029591
16267,0,0.5941038913,0.4058961087
16283,1,0.2813843603,0.7186156397
16284,0,0.5205357061,0.4794642939
16296,0,0.5099265192,0.4900734808
16297,1,0.4455151158,0.5544848842
16298,0,0.5247710485,0.4752289515
16299,0,0.6009075631,0.3990924369
16300,1,0.491549309,0.508450691
16308,0,0.5783579266,0.4216420734
16309,0,0.5755736652,0.4244263348
16310,0,0.5009617733,0.4990382267
16311,0,0.5847852959,0.4152147041
16324,0,0.552593469,0.447406531
16325,1,0.3469027811,0.6530972189
16340,0,0.5506482835,0.4493517165
16341,0,0.644184185,0.355815815
16342,0,0.5840668692,0.4159331308
16343,0,0.6640891852,0.3359108148
16361,0,0.5928949121,0.4071050879
16362,0,0.5738610952,0.4261389048
16363,0,0.5465505371,0.4534494629
16364,0,0.5296683697,0.4703316303
16386,1,0.4717248938,0.5282751062
16387,1,0.4671523602,0.5328476398
16406,0,0.5816573521,0.4183426479
16407,0,0.501113201,0.498886799
16408,1,0.3031780497,0.6968219503
16409,0,0.5156548066,0.4843451934
16410,0,0.566384792,0.433615208
16411,0,0.5763765824,0.4236234176
16430,1,0.4865674915,0.5134325085
16431,1,0.4632747463,0.5367252537
16432,0,0.5224277118,0.4775722882
16433,0,0.6231009125,0.3768990875
16434,0,0.5316684816,0.4683315184
16450,1,0.4468484881,0.5531515119
16451,0,0.5275764592,0.4724235408
16452,0,0.6866168216,0.3133831784
16453,0,0.5818389992,0.4181610008
16454,0,0.6536255096,0.3463744904
16471,0,0.509503554,0.490496446
16472,0,0.5811119162,0.4188880838
16473,0,0.5456267881,0.4543732119
16487,0,0.5707004669,0.4292995331
16488,1,0.4687136895,0.5312863105
16489,0,0.6267919286,0.3732080714
16501,0,0.5154320867,0.4845679133
16502,0,0.5124100747,0.4875899253
16521,1,0.4084548125,0.5915451875
16522,1,0.4831186056,0.5168813944
16523,0,0.5220437183,0.4779562817
16524,0,0.5329947396,0.4670052604
16534,1,0.4477129157,0.5522870843
16535,0,0.5950619615,0.4049380385
16536,1,0.445696022,0.554303978
16547,1,0.4721998602,0.5278001398
16572,1,0.4822415871,0.5177584129
16573,0,0.5462992859,0.4537007141
16574,0,0.5385774836,0.4614225164
16575,0,0.5052023958,0.4947976042
16600,0,0.5879936951,0.4120063049
16601,0,0.5532156409,0.4467843591
16602,0,0.5781280856,0.4218719144
16603,0,0.6871316554,0.3128683446
16604,0,0.6589467405,0.3410532595
16605,0,0.5177056222,0.4822943778
16606,1,0.3809671714,0.6190328286
16607,0,0.533494342,0.466505658
16624,0,0.5250603022,0.4749396978
16625,1,0.366927541,0.633072459
16626,1,0.400416187,0.599583813
16627,1,0.4764473015,0.5235526985
16648,1,0.4695078821,0.5304921179
16649,1,0.4597110515,0.5402889485
16650,0,0.5895329186,0.4104670814
16664,0,0.5049268038,0.4950731962
16665,0,0.5091190149,0.4908809851
16666,0,0.5175168308,0.4824831692
16667,0,0.5346993451,0.4653006549
16668,0,0.5392448023,0.4607551977
16669,1,0.2777068337,0.7222931663
16670,0,0.5311939305,0.4688060695
16693,0,0.5300977478,0.4699022522
16694,0,0.5665379061,0.4334620939
16695,0,0.6586210131,0.3413789869
16696,0,0.5950561869,0.4049438131
16697,0,0.6822480183,0.3177519817
16713,1,0.4807302687,0.5192697313
16728,0,0.6049806709,0.3950193291
16729,1,0.4716567047,0.5283432953
16730,0,0.5073776483,0.4926223517
16731,0,0.5352707797,0.4647292203
16750,0,0.5688229853,0.4311770147
16751,1,0.4927230871,0.5072769129
16752,0,0.6241108519,0.3758891481
16782,1,0.4745024959,0.5254975041
16783,0,0.5196962682,0.4803037318
16784,0,0.6137577516,0.3862422484
16785,0,0.6323387447,0.3676612553
16807,0,0.5081938233,0.4918061767
16808,1,0.4801750241,0.5198249759
16809,0,0.6418525643,0.3581474357
16810,0,0.6648216587,0.3351783413
16832,1,0.4590777786,0.5409222214
16833,0,0.5075769179,0.4924230821
16834,0,0.54365875,0.45634125
16851,1,0.4978958823,0.5021041177
16852,1,0.4613363627,0.5386636373
16870,1,0.4867750521,0.5132249479
16871,1,0.4978866149,0.5021133851
16872,1,0.4770059419,0.5229940581
16873,0,0.6102090208,0.3897909792
16874,0,0.6556965207,0.3443034793
16875,0,0.6422400916,0.3577599084
16890,1,0.4752209618,0.5247790382
16912,0,0.5468223234,0.4531776766
16913,1,0.4756953141,0.5243046859
16927,1,0.4559002004,0.5440997996
16928,0,0.6389254584,0.3610745416
16929,0,0.6278556496,0.3721443504
16930,1,0.4846610755,0.5153389245
16931,0,0.6231345139,0.3768654861
16932,0,0.5627824059,0.4372175941
16942,1,0.4431892901,0.5568107099
16943,0,0.5144882447,0.4855117553
16944,0,0.5826291947,0.4173708053
16945,1,0.4737314992,0.5262685008
16962,1,0.4795550737,0.5204449263
16963,1,0.4619507467,0.5380492533
16971,1,0.4819837335,0.5180162665
16972,1,0.2735181608,0.7264818392
16973,0,0.5210294518,0.4789705482
16974,0,0.5709933135,0.4290066865
16986,0,0.5210838701,0.4789161299
16999,1,0.4685602409,0.5314397591
17000,1,0.4406347658,0.5593652342
17001,1,0.4231318782,0.5768681218
17002,0,0.5684241389,0.4315758611
17043,1,0.4391111898,0.5608888102
17044,1,0.4753455609,0.5246544391
17045,0,0.5910913471,0.4089086529
17059,0,0.5608078419,0.4391921581
17080,0,0.6461982148,0.3538017852
17081,0,0.5741258387,0.4258741613
17082,0,0.5895847912,0.4104152088
17083,0,0.5643906529,0.4356093471
17102,1,0.4504596948,0.5495403052
17103,0,0.596475472,0.403524528
17104,1,0.4328422805,0.5671577195
17105,0,0.6109763177,0.3890236823
17120,1,0.4850301601,0.5149698399
17121,1,0.4615734366,0.5384265634
17122,0,0.546701848,0.453298152
17123,1,0.4329433571,0.5670566429
17138,0,0.5693883749,0.4306116251
17139,0,0.5016165026,0.4983834974
17140,0,0.5711681431,0.4288318569
17158,1,0.4903663134,0.5096336866
17159,1,0.4727971451,0.5272028549
17183,1,0.4685492317,0.5314507683
17184,0,0.5216989703,0.4783010297
17185,1,0.4432378848,0.5567621152
17186,1,0.4416369844,0.5583630156
17187,1,0.4513653158,0.5486346842
17196,0,0.5593444407,0.4406555593
17197,0,0.5395417428,0.4604582572
17232,0,0.5206031908,0.4793968092
17233,1,0.4787592861,0.5212407139
17234,0,0.5490204988,0.4509795012
17235,0,0.5513745508,0.4486254492
17236,0,0.5480910894,0.4519089106
17237,0,0.5137026751,0.4862973249
17250,0,0.5320332408,0.4679667592
17251,0,0.5816203889,0.4183796111
17252,0,0.5347067663,0.4652932337
17253,0,0.563469293,0.436530707
17254,0,0.6278983969,0.3721016031
17263,1,0.4780247965,0.5219752035
17264,1,0.4526337292,0.5473662708
17265,1,0.4733260606,0.5266739394
17266,0,0.510182116,0.489817884
17282,1,0.4650147751,0.5349852249
17283,1,0.4681314013,0.5318685987
17284,1,0.4987269151,0.5012730849
17295,0,0.5044823378,0.4955176622
17296,0,0.5368211826,0.4631788174
17297,0,0.5435672303,0.4564327697
17298,1,0.4668136965,0.5331863035
17299,0,0.5093232096,0.4906767904
17310,0,0.5174949855,0.4825050145
17335,0,0.6372551204,0.3627448796
17336,0,0.5356471479,0.4643528521
17337,0,0.5480346901,0.4519653099
17364,0,0.5897772066,0.4102227934
17365,0,0.5232225254,0.4767774746
17366,0,0.6137569091,0.3862430909
17387,1,0.4545787438,0.5454212562
17388,1,0.4822386087,0.5177613913
17389,1,0.4955084363,0.5044915637
17390,0,0.5794380505,0.4205619495
17391,1,0.4870607445,0.5129392555
17405,1,0.489044569,0.510955431
17406,1,0.4759436038,0.5240563962
17407,0,0.5979170651,0.4020829349
17408,1,0.4860197596,0.5139802404
17409,1,0.2783443368,0.7216556632
17430,1,0.4712408642,0.5287591358
17431,0,0.6192282589,0.3807717411
17445,1,0.3383073376,0.6616926624
17446,0,0.5358338792,0.4641661208
17447,1,0.2843920502,0.7156079498
17448,0,0.567857392,0.432142608
17464,1,0.4380293407,0.5619706593
17465,0,0.506553236,0.493446764
17481,0,0.5825769322,0.4174230678
17482,0,0.6130221472,0.3869778528
17497,1,0.4806630679,0.5193369321
17498,0,0.5057515978,0.4942484022
17499,0,0.5392845929,0.4607154071
17500,0,0.594003628,0.405996372
17518,0,0.5069805807,0.4930194193
17519,0,0.5746302485,0.4253697515
17520,1,0.4982219772,0.5017780228
17543,0,0.5527198762,0.4472801238
17544,0,0.6561890533,0.3438109467
17553,0,0.5058679555,0.4941320445
17554,0,0.5578570381,0.4421429619
17555,0,0.5687715345,0.4312284655
17581,0,0.5577292991,0.4422707009
17582,0,0.5062438994,0.4937561006
17583,0,0.5662068325,0.4337931675
17584,0,0.6323605991,0.3676394009
17585,0,0.5209717047,0.4790282953
17586,0,0.5737733281,0.4262266719
17600,0,0.5435741464,0.4564258536
17601,0,0.5553953223,0.4446046777
17602,0,0.5101910595,0.4898089405
17622,1,0.4964847962,0.5035152038
17623,1,0.4976234387,0.5023765613
17624,0,0.5573478184,0.4426521816
17638,0,0.5414077248,0.4585922752
17639,0,0.6432744224,0.3567255776
17640,0,0.5867201025,0.4132798975
17641,1,0.4982731043,0.5017268957
17642,0,0.643348903,0.356651097
17663,1,0.4984366642,0.5015633358
17664,0,0.5223713014,0.4776286986
17665,1,0.4927246998,0.5072753002
17666,0,0.5890798031,0.4109201969
17667,0,0.6346123499,0.3653876501
17691,1,0.4240891498,0.5759108502
17692,1,0.440061111,0.559938889
17709,0,0.5885201351,0.4114798649
17710,0,0.5567606222,0.4432393778
17727,0,0.5765200485,0.4234799515
17728,0,0.6442138123,0.3557861877
17729,0,0.5808653869,0.4191346131
17730,0,0.5258758408,0.4741241592
17731,0,0.6428157207,0.3571842793
17750,0,0.5919307756,0.4080692244
17751,0,0.5124534084,0.4875465916
17769,0,0.5522670108,0.4477329892
17770,1,0.4910315102,0.5089684898
17785,0,0.5462993671,0.4537006329
17786,0,0.632593601,0.367406399
17787,1,0.4936714372,0.5063285628
17806,0,0.6101114276,0.3898885724
17807,0,0.6061327737,0.3938672263
17834,1,0.4756148417,0.5243851583
17835,1,0.4568556942,0.5431443058
17836,1,0.4827391257,0.5172608743
17837,0,0.5855318092,0.4144681908
17838,1,0.4881211389,0.5118788611
17854,1,0.4458136064,0.5541863936
17855,0,0.558925765,0.441074235
17856,0,0.5454712337,0.4545287663
17857,0,0.6190944255,0.3809055745
17858,0,0.5768832544,0.4231167456
17859,1,0.499144304,0.500855696
17880,0,0.5950040532,0.4049959468
17881,1,0.4985876116,0.5014123884
17882,0,0.6085816831,0.3914183169
17883,1,0.4435535139,0.5564464861
17884,0,0.5300654867,0.4699345133
17902,0,0.553304073,0.446695927
17903,0,0.5256542536,0.4743457464
17904,0,0.604286123,0.395713877
17905,1,0.4732709015,0.5267290985
17917,0,0.5942530248,0.4057469752
17918,1,0.4599303209,0.5400696791
17919,0,0.5432344285,0.4567655715
17944,1,0.4295074042,0.5704925958
17945,1,0.4535504157,0.5464495843
17946,0,0.5126401457,0.4873598543
17960,1,0.4547943957,0.5452056043
17961,0,0.6069642076,0.3930357924
17962,0,0.5370271847,0.4629728153
17963,1,0.460881924,0.539118076
17964,0,0.5429039234,0.4570960766
18006,1,0.4623762388,0.5376237612
18007,1,0.4575707016,0.5424292984
18008,1,0.4702358118,0.5297641882
18009,0,0.6096455562,0.3903544438
18024,0,0.514897442,0.485102558
18025,1,0.4841510797,0.5158489203
18026,1,0.4703356524,0.5296643476
18027,0,0.5000998457,0.4999001543
18028,1,0.453994609,0.546005391
18045,0,0.5826681718,0.4173318282
18046,1,0.4450420845,0.5549579155
18047,0,0.6173334928,0.3826665072
18048,1,0.4452773267,0.5547226733
18049,1,0.487484405,0.512515595
18073,0,0.5344049714,0.4655950286
18095,0,0.5356685983,0.4643314017
18096,1,0.4789024564,0.5210975436
18119,1,0.4628118467,0.5371881533
18120,0,0.508127893,0.491872107
18134,1,0.4047946933,0.5952053067
18135,1,0.4724358879,0.5275641121
18136,1,0.4997327128,0.5002672872
18137,0,0.5941055182,0.4058944818
18153,1,0.4812093594,0.5187906406
18154,0,0.732766456,0.267233544
18172,0,0.5504725637,0.4495274363
18196,0,0.5507083119,0.4492916881
18197,0,0.6154003496,0.3845996504
18198,0,0.5461669906,0.4538330094
18199,1,0.4981219359,0.5018780641
18200,1,0.4415286343,0.5584713657
18226,0,0.6086149699,0.3913850301
18227,0,0.6241859247,0.3758140753
18228,0,0.6269716714,0.3730283286
18229,0,0.629842756,0.370157244
18252,1,0.2970538893,0.7029461107
18253,1,0.4786538601,0.5213461399
18279,1,0.4211726231,0.5788273769
18280,1,0.3948867743,0.6051132257
18281,0,0.6167025192,0.3832974808
18300,1,0.4937276038,0.5062723962
18301,0,0.62171968,0.37828032
18302,0,0.5156260309,0.4843739691
18303,0,0.5400523678,0.4599476322
18331,0,0.5195641592,0.4804358408
18332,0,0.6007483064,0.3992516936
18333,1,0.4482305282,0.5517694718
18334,0,0.5283426724,0.4716573276
18359,0,0.5752916801,0.4247083199
18360,0,0.5344889024,0.4655110976
18361,0,0.5174467731,0.4825532269
18362,1,0.4941058771,0.5058941229
18363,0,0.5219710495,0.4780289505
18364,0,0.5064918425,0.4935081575
18365,1,0.4928683218,0.5071316782
18392,0,0.5535019569,0.4464980431
18393,1,0.4926059445,0.5073940555
18394,0,0.5010149796,0.4989850204
18395,0,0.5585221123,0.4414778877
18396,1,0.4786516922,0.5213483078
18422,1,0.4279118418,0.5720881582
18423,0,0.5882929784,0.4117070216
