shot_made_flag,rannum,predprob
0,21988,0.3639030823
0,22005,0.4278290837
0,22006,0.4521604102
0,22007,0.3342459981
0,22008,0.4354353355
0,22029,0.3847546446
0,22030,0.3379801563
0,22031,0.3352491675
0,22032,0.3345889257
0,22033,0.3241464977
0,22034,0.4883487311
0,22057,0.3135309369
0,22058,0.4488282581
0,22075,0.4703738062
0,22076,0.3253531322
0,22077,0.3864649323
0,22090,0.3257925338
0,22091,0.4206803788
1,22092,0.6201510566
0,22106,0.4060940552
0,22107,0.34480567
0,22108,0.3442281045
0,22121,0.4435011336
0,22133,0.3804116548
0,22162,0.4189024293
0,22163,0.4151346191
0,22164,0.3151586244
0,22180,0.4220549889
1,22202,0.5025387958
0,22221,0.3045659131
0,22222,0.3761807354
0,22223,0.3968911222
0,22224,0.4960015444
0,22248,0.352692129
0,22249,0.411796827
0,22266,0.4825832615
0,22267,0.484552142
0,22268,0.4681877947
0,22269,0.4064999384
0,22284,0.4836371317
0,22285,0.4475674902
0,22286,0.3138062356
0,22287,0.3445217598
0,22304,0.3990149203
0,22305,0.4158139602
1,22306,0.5931695731
1,22322,0.5420757964
0,22323,0.3825985491
0,22324,0.4647752205
0,22325,0.3792997634
0,22326,0.4768778611
0,22333,0.3470453375
0,22334,0.3600836819
0,22335,0.453086757
0,22348,0.4858457513
0,22349,0.3997748123
0,22350,0.4164604586
0,22357,0.4490330851
0,22358,0.3508219219
0,22363,0.3821810405
0,22375,0.3421240675
0,22376,0.4687390605
0,22394,0.4995987907
0,22407,0.4379335971
1,22424,0.5246502717
0,22425,0.4338948323
0,22443,0.3331955549
0,22444,0.3539548921
0,22445,0.476300446
0,22446,0.3835067183
0,22467,0.3240104462
0,22468,0.3143109735
0,22469,0.3272955379
1,22470,0.6385199184
0,22496,0.4385968166
1,22497,0.6566894544
0,22498,0.4433143353
1,22520,0.662106547
0,22521,0.3856365207
0,22522,0.3208166643
0,22523,0.3013888682
0,22539,0.4895829071
0,22560,0.4085448552
0,22561,0.3205813868
0,22562,0.4750103433
0,22563,0.4338301828
0,22564,0.2911904466
0,22578,0.3578211226
0,22579,0.4015287913
0,22580,0.3810127931
1,22581,0.5182154855
0,22582,0.4133223894
0,22583,0.3282315153
0,22584,0.3519903732
0,22595,0.4594356763
0,22596,0.3422502622
0,22607,0.3462156726
1,22608,0.5227613895
0,22609,0.4893538933
0,22610,0.4702298702
1,22622,0.5099101359
0,22623,0.3624769534
0,22624,0.3675037694
0,22625,0.447156746
1,22626,0.5920203471
0,22640,0.4775278292
0,22641,0.4608774563
0,22642,0.3856083312
0,22657,0.4719924499
0,22673,0.4229868338
0,22674,0.4665166379
0,22675,0.427195866
1,22707,0.5121403444
0,22708,0.338390469
0,22709,0.432101288
0,22710,0.4924590187
0,22723,0.3611791111
0,22724,0.4797478915
0,22725,0.3565413041
0,22734,0.4708654631
0,22735,0.4678104581
0,22736,0.4336815043
0,22765,0.330512122
0,22766,0.4070673527
0,22767,0.4369775082
1,22768,0.5295609792
0,22769,0.4913402539
0,22770,0.375868215
0,22771,0.4563851016
1,22781,0.5079024824
0,22782,0.3552005288
0,22783,0.4409392367
0,22800,0.4504324012
1,22801,0.5286788494
0,22802,0.4463362176
0,22817,0.3504930548
0,22837,0.3400343335
0,22838,0.4900173215
0,22839,0.4673376932
0,22849,0.3443245786
0,22850,0.3497483786
0,22851,0.4753641351
0,22895,0.3543045132
1,22896,0.6769340199
0,22897,0.4849747215
0,22898,0.4467349465
1,22899,0.5123827356
0,22900,0.4497413071
0,22901,0.4258352764
0,22913,0.3622090052
1,22914,0.6083446823
0,22931,0.2870457358
0,22932,0.2927585707
0,22933,0.289224695
0,22935,0.3692385089
0,22939,0.3422293572
1,22940,0.634466883
0,22950,0.2895086567
1,22956,0.6445435794
0,22957,0.2839918158
1,22965,0.59209952
1,22966,0.5697635429
1,22974,0.6542642917
1,22975,0.6376472376
1,22976,0.6264354146
0,22982,0.4044113466
0,22999,0.316570031
1,23000,0.6132831774
1,23018,0.5586309286
1,23030,0.6333311371
0,23031,0.2810879989
0,23034,0.2910834519
1,23040,0.6362756256
1,23050,0.6499950299
1,23051,0.5008593635
1,23052,0.7111797911
0,23053,0.3297119813
1,23059,0.5943945529
1,23060,0.6214523218
0,23066,0.3317669844
0,23067,0.3410556245
0,23068,0.4412991355
0,23073,0.3452184563
1,23074,0.5629108167
1,23085,0.6208878563
0,23095,0.3241536248
1,23096,0.6562509485
0,23097,0.3092188069
0,23105,0.353744689
1,23106,0.5686501401
0,23116,0.2950591475
0,23122,0.4208135593
0,23123,0.4250112529
1,23127,0.5716319295
1,23136,0.5904850426
1,23137,0.6342406864
0,23140,0.3040795579
1,23146,0.6380862699
0,23147,0.2694603592
1,23159,0.6417078866
0,23160,0.4339425754
1,23170,0.657657776
1,23171,0.6047495076
0,23172,0.2968674675
0,23177,0.3291478021
1,23178,0.6597743679
1,23185,0.6074413851
1,23186,0.604374816
0,23187,0.3174070682
0,23188,0.3236562175
0,23210,0.3499168237
1,23216,0.6116120358
0,23217,0.3485834785
0,23240,0.3415799781
1,23241,0.6440823087
0,23256,0.3915299486
1,23257,0.6440327107
1,23262,0.5035829706
0,23282,0.2845895312
0,23283,0.4037815567
0,23293,0.4317959273
0,23294,0.4877484755
0,23302,0.3047108928
0,23303,0.3948611354
0,23304,0.3642405188
1,23305,0.6953685991
0,23306,0.3674038858
0,23312,0.4012782344
1,23313,0.6406374331
0,23318,0.3155193018
0,23322,0.4028143803
0,23344,0.2984835817
0,23345,0.40066164
0,23354,0.4495462956
1,23371,0.6575803058
0,23372,0.4335136343
0,23378,0.3141433717
0,23387,0.4435667334
1,23388,0.601729333
0,23404,0.3843512164
0,23405,0.4164532791
1,23406,0.6535569926
0,23425,0.4437426688
0,23426,0.3503730935
1,23427,0.6108444663
0,23445,0.355667848
1,23446,0.6075619293
1,23447,0.629434709
0,23448,0.3079701448
0,23459,0.468985817
0,23470,0.3291951666
0,23475,0.4105509758
0,23476,0.361313903
1,23477,0.647680279
0,23478,0.4202537312
0,23488,0.3114632257
0,23493,0.3277098721
0,23494,0.4706798505
0,23495,0.4626940707
0,23496,0.3988073575
0,23497,0.4553397685
0,23498,0.3979807424
0,23513,0.3876072017
0,23526,0.4104667583
0,23527,0.3167413379
0,23542,0.3794805857
0,23553,0.4111521256
0,23554,0.4427971621
0,23555,0.4575064913
0,23556,0.3373078631
0,23557,0.3179517435
1,23578,0.6171790539
0,23592,0.3953034007
1,23593,0.6304427607
1,23611,0.6078893286
0,23612,0.4214975156
1,23613,0.6181890613
0,23626,0.3719507527
0,23627,0.3161524687
1,23628,0.5518799821
1,23629,0.6105208465
1,23641,0.6255539963
0,23642,0.3386175361
0,23643,0.2789996804
0,23655,0.398609665
0,23656,0.3317264947
0,23671,0.4693670654
0,23680,0.3794336638
0,23681,0.3962107703
1,23682,0.6641189699
0,23700,0.333180702
1,23713,0.5595612607
1,23714,0.6263120228
0,23715,0.3963751522
0,23716,0.3973093022
1,23717,0.5941756624
1,23718,0.563894179
0,23728,0.3691474559
0,23735,0.3957213263
0,23745,0.4042720328
0,23746,0.3957660605
1,23754,0.5922603986
0,23755,0.4487265411
1,23770,0.6350193998
1,23771,0.6655831259
0,23772,0.3248333492
1,23778,0.6168768701
0,23779,0.3248727938
1,23791,0.6413021729
1,23804,0.6763282307
1,23805,0.6526066447
1,23838,0.6151867071
1,23839,0.6063361507
0,23840,0.4820395338
0,23853,0.3420422287
1,23854,0.6385554528
0,23855,0.4810666786
1,23856,0.5999384453
0,23866,0.4368444809
1,23877,0.6298616697
1,23878,0.6752219727
0,23879,0.3159042987
0,23890,0.3858218864
0,23901,0.3707937032
0,23902,0.3303648577
0,23903,0.2983598234
0,23913,0.389850178
0,23914,0.4151752823
0,23915,0.3001743637
0,23916,0.3761651718
1,23917,0.603411206
0,23918,0.2989604564
0,23926,0.4140178047
0,23936,0.3972989008
1,23948,0.6056512521
0,23949,0.4644483482
1,23950,0.6320377634
0,23951,0.4100936012
0,23969,0.4372994856
0,23970,0.4813175303
0,23971,0.4035700024
1,23982,0.5666967673
0,23983,0.3487882523
1,23993,0.6866868739
0,23994,0.4316067692
0,23995,0.3369526048
0,23996,0.4685286603
0,23997,0.3174438657
1,23998,0.615701501
1,24013,0.6531719994
1,24019,0.5553728081
0,24026,0.2967776345
0,24036,0.3784559539
1,24045,0.6471822477
0,24062,0.3470230031
0,24063,0.4329551389
1,24068,0.5961957708
1,24069,0.6755352729
0,24070,0.3214591722
0,24078,0.4608513597
0,24079,0.3208479451
1,24089,0.6948359498
0,24090,0.3832261523
0,24091,0.341728703
0,24098,0.3140342669
0,24102,0.3255614818
0,24111,0.3444753746
0,24112,0.3751813641
1,24113,0.6045352642
1,24114,0.6444980373
0,24126,0.4243321122
0,24127,0.3887743361
1,24138,0.5961053049
0,24146,0.4036292364
0,24155,0.3837986676
0,24156,0.3003741873
1,24157,0.6717011503
0,24166,0.3202558086
0,24167,0.3481084497
1,24177,0.5661377112
0,24178,0.4124322251
1,24186,0.5927656726
0,24187,0.3063795544
0,24197,0.3266418978
1,24208,0.673410207
0,24214,0.4140884927
1,24215,0.6004888937
1,24216,0.6473425931
0,24234,0.3890787242
1,24235,0.5835778162
1,24252,0.6796614884
0,24253,0.3621033053
0,24254,0.3017308466
0,24255,0.357184045
1,24256,0.5897676764
0,24264,0.4085906356
0,24265,0.3909938215
0,24266,0.3649960129
0,24267,0.3584133936
0,24268,0.3733104816
0,24286,0.4016029611
0,24287,0.4089557701
1,24297,0.6663883996
0,24298,0.3278557383
0,24299,0.3957846154
1,24300,0.6880437314
0,24301,0.4358218211
1,24302,0.5886077554
0,24322,0.3878626861
0,24323,0.3750579933
0,24335,0.4011971808
0,24348,0.3736589211
1,24349,0.6187472572
0,24362,0.4545852048
1,24363,0.6832083099
0,24364,0.4683856856
0,24379,0.4371323002
0,24380,0.43146701
0,24381,0.3854983038
0,24382,0.4006112185
0,24383,0.4318294062
0,24402,0.3168503322
0,24403,0.4075205056
1,24416,0.6944543029
0,24417,0.4070797729
0,24418,0.3879740021
0,24438,0.4448131983
0,24439,0.2795837677
0,24445,0.4482096401
0,24453,0.3759728404
1,24454,0.647253265
0,24455,0.4325202696
0,24472,0.4206494195
0,24473,0.4057342703
0,24474,0.357184045
0,24475,0.4512203709
0,24505,0.4520261238
0,24518,0.3881341933
0,24519,0.3955507734
1,24520,0.602157186
1,24542,0.6585270319
1,24543,0.6290138085
0,24556,0.3912943904
0,24557,0.4856175483
0,24570,0.4288234334
1,24586,0.7085547172
0,24587,0.4130816709
0,24588,0.4495536211
0,24589,0.4074963751
0,24598,0.4581812199
0,24599,0.3910822371
0,24600,0.4492200146
0,24601,0.32225752
0,24613,0.3482499546
0,24627,0.3877332968
0,24628,0.4079591148
0,24629,0.2994052141
1,24648,0.6743505857
1,24649,0.5165365247
0,24650,0.4115704885
0,24651,0.3779192727
0,24652,0.4617240542
1,24653,0.6576980816
0,24666,0.4063340038
0,24667,0.3848109989
1,24668,0.61251151
0,24669,0.3869522277
1,24670,0.5955222559
0,24692,0.3628069459
0,24706,0.3752695312
1,24707,0.5983567017
0,24708,0.3951717389
1,24709,0.6200154305
0,24728,0.3767220861
1,24729,0.6984453844
0,24742,0.4069909809
0,24743,0.4549745486
0,24744,0.4445466437
0,24745,0.426595056
1,24746,0.6727367583
1,24763,0.6624986949
0,24764,0.4299976062
1,24765,0.6335962883
0,24766,0.4111303797
1,24781,0.6165915324
1,24790,0.59768507
0,24791,0.3880931164
0,24792,0.2848735154
0,24793,0.3931158472
0,24807,0.2576079108
0,24822,0.4007252343
0,24823,0.4822902238
0,24824,0.4552629365
0,24825,0.4379075292
0,24837,0.4438034891
0,24838,0.4128154905
0,24839,0.4354357729
1,24854,0.61234852
0,24855,0.4212431217
0,24856,0.3772785585
1,24857,0.6915923548
1,24858,0.6094968905
1,24859,0.6045090604
0,24860,0.4308705589
1,24877,0.6435168315
0,24878,0.4585868238
0,24879,0.4010605128
0,24895,0.4250478901
0,24905,0.4175704799
1,24906,0.6100427358
0,24921,0.4834449405
1,24922,0.6793590012
0,24923,0.4825176475
0,24938,0.4297805892
0,24976,0.3732869431
1,24977,0.6932641136
1,24996,0.6667759418
1,24997,0.6339652646
1,25005,0.6114859897
1,25006,0.6036403777
0,25007,0.372863278
1,25008,0.6763198954
0,25009,0.4409698083
0,25030,0.3744084764
0,25031,0.3891075912
1,25032,0.6854783564
0,25047,0.441936648
0,25058,0.4083127876
0,25059,0.3374143554
0,25072,0.4087507899
0,25089,0.3382776257
0,25090,0.368397867
0,25091,0.3865289543
0,25100,0.4115796981
0,25101,0.3909328714
0,25102,0.4115172999
1,25103,0.6454287574
0,25120,0.360204576
0,25121,0.4460844015
0,25122,0.301769565
0,25123,0.3924188122
0,25124,0.4564837609
0,25125,0.3942041025
0,25126,0.4172540659
1,25127,0.576278518
0,25138,0.3250230841
0,25139,0.3832060716
0,25154,0.3726760214
1,25155,0.581112959
1,25156,0.6018596595
0,25157,0.3633088571
1,25158,0.6059167403
0,25178,0.413379392
1,25179,0.5794368494
0,25180,0.3522224409
0,25181,0.3757296253
1,25182,0.5772265532
1,25201,0.5824048841
0,25202,0.4352314019
0,25238,0.4998096725
0,25256,0.3879884791
0,25257,0.4693961959
0,25258,0.4237513976
0,25259,0.4352469951
1,25260,0.6300390309
1,25275,0.6607668858
1,25297,0.6465034916
0,25298,0.4582573875
0,25299,0.3926640792
1,25300,0.6260811433
0,25301,0.4526322036
1,25323,0.6698269862
1,25339,0.6078428586
0,25340,0.3368118508
0,25341,0.3439128885
1,25342,0.621859373
0,25357,0.3033466891
1,25358,0.638343947
0,25359,0.3117701848
1,25360,0.5936942495
0,25371,0.3117834072
1,25372,0.6879636134
0,25373,0.3391995452
1,25374,0.687786903
0,25375,0.2948800443
1,25376,0.6410466514
0,25377,0.3448002277
0,25378,0.3982417288
1,25395,0.6407873471
1,25396,0.6401726069
1,25397,0.6144454343
0,25410,0.4073240212
1,25411,0.6947545226
0,25412,0.4938864727
0,25413,0.4867672911
0,25414,0.4703106649
0,25415,0.4970038675
0,25416,0.4508883062
0,25433,0.4327367547
0,25434,0.3765566411
0,25447,0.4102233848
0,25448,0.3190526207
0,25449,0.3202860677
1,25450,0.6267385396
0,25451,0.4047668609
0,25452,0.3872516569
1,25463,0.6520314584
1,25464,0.6735552506
0,25465,0.3921171566
0,25466,0.4264587085
0,25467,0.4540266619
0,25484,0.3214255116
0,25485,0.480922996
0,25486,0.4097567274
1,25509,0.658676417
1,25510,0.6240958161
0,25524,0.4017064721
0,25525,0.4260472125
0,25544,0.3564851384
0,25545,0.3759250221
0,25546,0.3659013075
0,25547,0.3599711186
0,25569,0.4193842808
1,25586,0.6433733817
0,25587,0.3174525443
1,25588,0.670459593
0,25589,0.3295665746
0,25590,0.4116311618
0,25606,0.4435419003
0,25607,0.4438575445
0,25619,0.3490039668
1,25620,0.6613239214
0,25621,0.4520763657
0,25635,0.4076963999
0,25636,0.4309344638
0,25637,0.4216541417
1,25638,0.6518971046
0,25639,0.3940022235
0,25649,0.4789377928
0,25663,0.37654462
0,25664,0.4900163105
0,25682,0.4300393647
0,25683,0.3527007563
0,25684,0.3301211511
0,25704,0.4813219011
0,25705,0.4104448631
0,25706,0.404549982
0,25734,0.4189187784
0,25735,0.3403129995
1,25736,0.6262156395
0,25747,0.3707615914
0,25767,0.4124648265
0,25768,0.4825198697
0,25769,0.3310964652
0,25783,0.3958025478
1,25784,0.6022309607
0,25785,0.3647487917
1,25786,0.5653931527
1,25797,0.6695623382
0,25798,0.4120043085
0,25829,0.3923574716
0,25851,0.4425111358
0,25852,0.4844873059
0,25853,0.4862876298
0,25869,0.2940866544
0,25870,0.3650488796
1,25871,0.5927371999
0,25872,0.3416742377
1,25873,0.6101113784
1,25882,0.6235492628
0,25883,0.4087212226
1,25902,0.6403198795
1,25903,0.6054681823
0,25904,0.4248480111
1,25925,0.5782281199
1,25926,0.6118474913
1,25927,0.58468016
1,25949,0.6162632538
0,25950,0.4124268196
1,25951,0.6075112571
1,25952,0.6053480141
1,25965,0.6282512029
0,25966,0.3152235625
1,25967,0.7037135726
0,25968,0.4268118311
0,25983,0.4038191435
0,25999,0.4644858109
0,26000,0.3722769043
0,26001,0.4370486674
1,26002,0.6644686478
0,26019,0.4100981906
0,26020,0.4513190595
1,26021,0.648244364
1,26022,0.6585774613
1,26044,0.6290660128
0,26045,0.4214997842
0,26056,0.3999733653
1,26057,0.6675212698
0,26058,0.3978761743
0,26059,0.2784912328
0,26083,0.4455252729
1,26084,0.6742259978
0,26085,0.4181932406
0,26086,0.4191241261
0,26087,0.4687160167
0,26088,0.3046712234
1,26089,0.6189608524
1,26114,0.6044043206
1,26115,0.6816180973
0,26116,0.4010526808
0,26117,0.4267906742
0,26137,0.405314205
0,26138,0.3111801314
1,26173,0.6098071427
0,26174,0.3944419998
0,26175,0.3380510015
1,26176,0.6021028903
0,26195,0.3413331032
0,26196,0.308564626
0,26197,0.4345864357
0,26214,0.390067693
0,26215,0.2912373383
0,26216,0.445142741
0,26217,0.3858966915
0,26228,0.4669574793
1,26247,0.6017885396
1,26248,0.6273522591
0,26249,0.4649254876
1,26250,0.5697724152
0,26251,0.3452489015
1,26269,0.608052763
0,26270,0.3829396862
1,26271,0.6232609964
0,26272,0.3732122821
1,26273,0.6041424701
0,26274,0.4310618417
1,26293,0.5976084359
0,26313,0.492428247
0,26314,0.4241248004
0,26315,0.4778007328
0,26341,0.4269729526
0,26342,0.4573730854
1,26343,0.6481057795
0,26344,0.3982275513
1,26376,0.6549648976
1,26377,0.624163509
1,26378,0.6844787089
1,26379,0.6562844058
0,26400,0.4367995413
0,26401,0.4037260525
0,26402,0.4746254894
1,26403,0.5017807607
0,26425,0.41980591
0,26426,0.4847634396
1,26427,0.6832814159
0,26428,0.4125097218
1,26429,0.6338097682
1,26430,0.6322643075
1,26445,0.5047248266
0,26446,0.4281577662
1,26447,0.5009241631
0,26448,0.3356102486
0,26449,0.4037970271
0,26469,0.4002177765
0,26470,0.4192048101
0,26471,0.4445818338
0,26492,0.3922852273
0,26493,0.3767418656
1,26494,0.6584050784
0,26522,0.4067130635
1,26523,0.6197537363
0,26524,0.3972373523
1,26535,0.6233459697
1,26536,0.6327442902
1,26537,0.6828661595
0,26554,0.2886619354
0,26555,0.4472289207
0,26578,0.4036213481
1,26579,0.5726796478
1,26580,0.6028707866
0,26581,0.3223436789
1,26582,0.5805338399
1,26583,0.5489828978
0,26602,0.3656410302
1,26603,0.5190097551
0,26604,0.487413222
0,26620,0.4321220316
1,26621,0.6189008707
0,26622,0.4155975546
0,26623,0.3896520259
1,26639,0.5796005379
0,26640,0.4534643935
0,26641,0.3983030339
0,26660,0.3856515281
0,26661,0.4006205933
0,26662,0.349303668
0,26663,0.4753602674
0,26664,0.4753135837
0,26665,0.4662735514
0,26666,0.4619367605
0,26690,0.4561381182
0,26691,0.327212647
0,26692,0.4873006849
0,26693,0.4057918646
0,26694,0.4869973549
0,26695,0.4607036084
0,26696,0.4869973549
0,26697,0.4620831129
1,26744,0.6181934613
1,26762,0.7016383267
0,26763,0.4011024076
0,26764,0.4222868989
1,26765,0.646624693
0,26766,0.376416055
1,26767,0.6117061826
0,26768,0.4465459251
0,26769,0.4413146913
0,26770,0.3057157158
0,26787,0.4109202689
0,26788,0.4494589026
0,26789,0.3888769156
0,26790,0.3010402969
0,26791,0.4527600526
0,26812,0.4390151664
0,26813,0.458926908
0,26814,0.3507168486
0,26815,0.3156396158
1,26838,0.6469024741
1,26839,0.6718825713
0,26840,0.4618594816
0,26841,0.4726655255
0,26864,0.4511777929
0,26865,0.4063335614
0,26866,0.4613783986
0,26867,0.4261322808
0,26868,0.3010402969
0,26869,0.3990765736
0,26870,0.3700606682
1,26890,0.7053495573
0,26915,0.4539053969
0,26916,0.4351419567
0,26930,0.4829196605
0,26931,0.2951633862
0,26932,0.432367707
1,26946,0.5004323122
0,26947,0.3605817829
1,26968,0.6076380427
1,26969,0.5854785264
0,26970,0.4087914314
0,26985,0.4496780202
0,26986,0.3846525265
0,27014,0.4346672664
0,27015,0.435987943
0,27016,0.4407386009
0,27037,0.371101856
0,27038,0.3556510248
0,27039,0.2773764835
0,27040,0.3932739471
1,27041,0.6548904194
0,27042,0.3958750578
0,27043,0.3706570438
0,27044,0.303778794
0,27064,0.46122838
0,27065,0.4544250915
0,27066,0.4302741707
0,27067,0.4044281946
0,27068,0.423923633
1,27069,0.647457432
1,27070,0.6244603766
0,27071,0.3220471953
0,27072,0.3125166929
0,27095,0.3876691287
0,27096,0.3772652417
0,27097,0.3541177698
1,27116,0.6868138653
1,27117,0.6596650061
0,27118,0.3427173597
0,27138,0.3928283845
1,27139,0.6190818204
0,27140,0.433995764
1,27141,0.5516552832
0,27142,0.350358483
0,27143,0.2729307518
0,27144,0.390840628
0,27177,0.3334780132
0,27178,0.3722546223
1,27179,0.5597890172
0,27180,0.4261761577
0,27181,0.3652777832
0,27182,0.3839692223
0,27202,0.3381468592
0,27203,0.3156074335
0,27204,0.3324476922
0,27205,0.3048946638
0,27206,0.3496698153
0,27228,0.3176688287
0,27229,0.3887686395
0,27249,0.4521281947
0,27250,0.4144967869
1,27251,0.6824564355
0,27252,0.4755945276
0,27253,0.4546680418
0,27278,0.4700279798
0,27279,0.4559512807
0,27280,0.4807080209
0,27281,0.3945007433
0,27282,0.3236303485
0,27283,0.3310746428
1,27284,0.50572862
1,27299,0.6665678269
0,27300,0.4965147546
1,27301,0.7029194688
0,27302,0.3718945022
0,27303,0.3615282115
0,27321,0.4678262689
0,27322,0.4546846395
0,27337,0.4168608782
1,27338,0.5176678374
0,27339,0.3895330527
0,27340,0.4246688976
1,27341,0.6685537203
0,27342,0.3704844582
0,27359,0.3974318083
0,27360,0.3484782494
0,27361,0.418438674
0,27362,0.322523338
1,27383,0.5919667832
1,27400,0.6823122398
1,27401,0.6798452595
1,27402,0.6952307349
0,27403,0.4410690103
0,27404,0.4372627608
1,27428,0.5249583327
0,27429,0.4369978549
0,27430,0.4548021502
0,27441,0.4808856473
0,27442,0.3767111354
1,27443,0.5008125856
0,27444,0.480160156
0,27445,0.4801752988
0,27446,0.3724881091
0,27447,0.4214776883
0,27459,0.4321606199
0,27460,0.4283109517
0,27482,0.3089496315
1,27483,0.5797144391
0,27484,0.4379039289
1,27485,0.6453794695
0,27486,0.3479113005
0,27487,0.3679561899
0,27510,0.3816261046
0,27511,0.3263023474
0,27512,0.3636463079
0,27513,0.4155153938
0,27514,0.3113176716
1,27533,0.6539541743
0,27534,0.4397967172
0,27553,0.4236117448
0,27554,0.3890521671
0,27576,0.4506743679
0,27577,0.373568776
0,27578,0.3584814069
0,27589,0.3980462409
0,27590,0.3338835638
0,27611,0.347026183
1,27612,0.6187605299
0,27613,0.3229397262
0,27614,0.437343688
0,27631,0.3717555989
1,27632,0.6113573799
0,27633,0.4004244704
1,27649,0.6134308246
0,27650,0.3019632667
0,27672,0.376330046
1,27673,0.6000706726
1,27674,0.5794930694
0,27675,0.4176994863
0,27676,0.352231008
0,27677,0.2867106357
0,27701,0.4349415982
1,27702,0.6682764726
0,27703,0.3974531814
0,27704,0.4176613755
0,27716,0.4010826402
0,27717,0.3082295351
0,27738,0.4243967833
0,27739,0.4205178939
0,27740,0.4779647448
0,27741,0.3500791339
0,27742,0.3506501998
1,27761,0.6399053082
1,27762,0.6545828824
0,27763,0.3909177469
0,27783,0.4798731815
0,27784,0.326456164
0,27807,0.4016739936
0,27808,0.3994000404
1,27824,0.5045765319
0,27825,0.4682638086
0,27826,0.4245685408
0,27857,0.44675521
0,27889,0.4217673665
0,27890,0.4040211978
1,27891,0.6292549385
1,27892,0.6415917574
0,27908,0.3192551616
0,27937,0.3888527619
0,27938,0.3291505812
0,27939,0.3447085705
0,27940,0.398504634
0,27941,0.3086292258
1,27952,0.6719310605
1,27953,0.6452717657
0,27954,0.3460349674
0,27976,0.482366842
0,27977,0.3889420633
0,27978,0.3808249175
1,27979,0.6106251068
1,27980,0.6103210159
0,28000,0.4044335686
0,28001,0.3858885102
1,28002,0.6325011666
1,28003,0.6112596732
1,28004,0.6833374379
0,28005,0.4271278999
0,28038,0.4179494223
1,28060,0.6027127731
1,28061,0.6441164795
0,28062,0.3496891057
1,28063,0.6214803942
0,28064,0.402923511
0,28090,0.3791439291
1,28091,0.6613860073
0,28105,0.3611294497
0,28106,0.3745676176
0,28107,0.4759265174
1,28108,0.6758802869
0,28109,0.4988573214
0,28110,0.3535124728
0,28129,0.3303399225
0,28130,0.3479189311
0,28131,0.395181549
1,28132,0.6235278301
1,28133,0.6432770601
0,28134,0.3337346159
0,28149,0.3034049771
0,28150,0.4194075349
0,28164,0.4454510701
0,28165,0.3456505216
1,28166,0.5461126492
0,28167,0.4007911808
0,28168,0.4790680828
1,28186,0.5166479474
0,28187,0.4150826667
1,28188,0.6395380482
1,28215,0.6206190306
0,28216,0.3679989863
0,28217,0.4023147401
0,28218,0.4461499013
0,28219,0.3220170118
0,28220,0.3358622078
0,28221,0.397177211
0,28248,0.403402821
1,28249,0.6109769623
0,28250,0.3369303671
0,28270,0.4398458363
0,28271,0.3953449789
0,28285,0.3365127434
0,28286,0.4077029046
0,28287,0.3363651262
0,28288,0.4827566222
0,28306,0.3961718052
0,28307,0.3192177981
1,28308,0.6184051523
0,28309,0.4779159072
0,28310,0.3264689953
0,28311,0.3160959393
0,28339,0.4655547167
0,28340,0.4419471067
0,28367,0.3570074864
0,28368,0.4770076871
0,28369,0.3972902302
0,28370,0.4053301505
0,28392,0.3909309088
0,28393,0.3995349604
0,28394,0.4437843881
0,28395,0.4189247365
0,28396,0.3836543775
0,28418,0.4354338272
0,28419,0.3246231735
1,28437,0.6464974429
0,28438,0.4806684487
1,28439,0.655740527
0,28455,0.3755471613
0,28456,0.4487102857
1,28457,0.6893213625
0,28458,0.4281134903
0,28478,0.4362373217
0,28479,0.4413061892
0,28498,0.3908763996
0,28499,0.4018266341
0,28500,0.3697924189
1,28501,0.5079771235
1,28514,0.6632592787
0,28515,0.3623978324
0,28516,0.4362448825
0,28517,0.452109186
1,28518,0.7102518576
0,28532,0.4157870079
0,28533,0.4120919755
0,28534,0.3897555717
0,28535,0.4087161156
0,28558,0.3524938314
0,28559,0.4371034255
0,28580,0.4628280004
0,28581,0.4422228617
0,28582,0.4111059111
0,28583,0.4456895785
0,28603,0.3977029783
1,28604,0.6417426077
0,28629,0.4111716065
0,28630,0.3382246291
0,28631,0.4341875298
1,28632,0.6730198185
0,28633,0.421530562
0,28634,0.3922941602
1,28635,0.6235132009
0,28659,0.355497027
0,28660,0.4246419213
0,28661,0.2641507918
1,28662,0.5887342251
1,28690,0.6098178914
0,28705,0.4137263537
0,28706,0.2867205905
0,28707,0.3446667488
0,28722,0.3579376833
1,28723,0.5993383933
0,28724,0.416710699
0,28725,0.4152681588
0,28726,0.4619859305
0,28749,0.398800589
1,28750,0.5969896814
0,28751,0.3174621156
1,28752,0.6359928238
1,28753,0.5730287664
0,28763,0.4082186533
0,28764,0.3811095834
0,28765,0.2895608182
1,28790,0.6834476265
0,28791,0.4787538928
0,28792,0.4600547972
1,28793,0.5041399035
0,28810,0.3433420933
0,28811,0.4431272604
1,28812,0.5231182844
0,28813,0.3593846951
0,28832,0.4471194033
0,28833,0.3974122299
0,28834,0.3908044304
0,28835,0.4043822473
1,28836,0.6283270305
1,28837,0.5038159372
0,28862,0.3813338508
1,28863,0.6007568182
0,28895,0.3832602013
0,28896,0.4166679175
0,28926,0.4225746182
0,28927,0.4959624779
0,28928,0.4487238958
0,28929,0.4334343718
0,28930,0.4372179315
0,28949,0.2901447793
0,28950,0.3266192186
0,28951,0.3224575303
